# Constructed from biom file
#OTU ID	VWPig	Chimp1	Saki	BigHornSD	Armadillo	Lion2	PolarBr2	SpgbkW	SpecBr2
302097	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0
302090	0.0	0.0	0.0	0.0	54.0	0.0	0.0	0.0	0.0
299382	0.0	7.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0
4442777	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
102704	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
175099	0.0	2.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0
303137	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2403301	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
306413	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
355728	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4449891	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
4449894	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
28970	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
366623	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
187248	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
354183	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
344114	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
350604	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
167609	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1579251	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
315903	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
293600	0.0	0.0	0.0	0.0	41.0	0.0	0.0	0.0	0.0
36330	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
311390	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2892743	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
517244	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
4465746	94.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
290262	0.0	0.0	0.0	11.0	0.0	0.0	0.0	2.0	0.0
297963	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
298242	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
314703	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4331364	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
173942	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
552380	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
295033	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0
301678	1.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
290005	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
295527	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
288318	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
179989	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0
179457	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
298651	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
346374	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
192952	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
319497	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
529377	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
847711	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
322004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0
192773	0.0	2.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0
228061	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
177679	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
297770	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
312247	0.0	0.0	0.0	6.0	0.0	0.0	0.0	1.0	0.0
298019	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
293470	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
295861	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
22491	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4312642	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
4346675	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4303551	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
349431	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
313423	0.0	5.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
333580	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0
315648	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4463709	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0
4446238	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
303693	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
300805	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
300809	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
295196	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
303204	0.0	0.0	0.0	0.0	2.0	0.0	7.0	0.0	0.0
296562	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
296567	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
341885	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
177800	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
288690	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
366391	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
317892	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
318063	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
344133	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2318497	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
327756	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0
4344355	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0
288362	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
42492	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
290240	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
146586	0.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
2108562	0.0	1.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0
298225	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
4193312	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
293621	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
351975	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
294545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
293262	0.0	0.0	32.0	0.0	0.0	1.0	0.0	0.0	0.0
709056	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
289867	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
288192	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
344783	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
685156	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
300613	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
300611	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0
186411	0.0	0.0	0.0	0.0	0.0	7.0	11.0	0.0	0.0
4301511	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
35260	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
343812	0.0	5.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
306519	0.0	0.0	0.0	4.0	0.0	0.0	0.0	3.0	0.0
292506	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
297024	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
298031	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
575419	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
3338600	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0
190309	0.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
294229	0.0	0.0	0.0	6.0	0.0	0.0	0.0	1.0	0.0
320289	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
190162	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
360808	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
251456	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
316597	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0
301884	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
174365	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
327410	0.0	0.0	0.0	3.0	0.0	0.0	0.0	4.0	0.0
167646	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
289293	0.0	0.0	1.0	0.0	2.0	0.0	0.0	0.0	10.0
314377	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
306704	0.0	0.0	0.0	0.0	0.0	0.0	55.0	0.0	0.0
181611	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
191797	2.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
304639	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4426348	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
518444	0.0	0.0	0.0	5.0	0.0	0.0	0.0	2.0	0.0
2874602	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0
297256	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
314749	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
173900	0.0	0.0	0.0	0.0	3.0	2.0	0.0	0.0	0.0
294692	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
295070	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
187917	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
569210	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
264552	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0
4452632	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
584083	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0
289841	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
175776	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
1126009	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
311592	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
332449	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
301941	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
3910240	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0
3910247	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0
180136	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4369434	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
577716	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
730733	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
322604	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
196800	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
190185	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0
188935	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
3392847	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
528722	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
4412022	0.0	0.0	0.0	0.0	0.0	26.0	0.0	0.0	0.0
272587	0.0	0.0	5.0	0.0	0.0	1.0	0.0	0.0	0.0
325657	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4481246	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0
188556	0.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0
522255	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
291434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0
518552	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
361556	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
181985	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
608244	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4436552	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
305522	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
181672	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0
592616	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0
311693	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
293006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
578511	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0
191112	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
772543	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
334699	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
271139	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
317522	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
299137	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0
291844	0.0	0.0	0.0	0.0	7.0	14.0	0.0	0.0	0.0
303444	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
288779	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
351084	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0
4410881	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
525024	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
180112	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
354591	0.0	0.0	0.0	4.0	0.0	0.0	0.0	2.0	0.0
180119	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
714746	3.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
1703712	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
349458	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
349451	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
328544	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
293765	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0
294262	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
197426	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
294293	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0
3805518	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
327298	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4391009	0.0	0.0	0.0	0.0	1.0	27.0	0.0	0.0	0.0
4333784	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
332126	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0
99294	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
309194	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
321664	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
179350	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
298552	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0
171460	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
341823	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0
231787	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0
4480176	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2730676	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1108470	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
340995	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
4360363	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0
318332	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
183656	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
528865	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
308707	0.0	0.0	0.0	0.0	0.0	0.0	35.0	0.0	0.0
4344861	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
4369576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
329992	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
308365	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
332901	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
562379	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
766113	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
296103	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
292489	0.0	0.0	0.0	0.0	4.0	13.0	0.0	0.0	0.0
189083	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
3220120	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
295909	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
1813954	0.0	0.0	0.0	0.0	9.0	13.0	0.0	0.0	0.0
176171	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
185884	0.0	0.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0
329282	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
329283	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0
147969	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
313521	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2883968	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0
315529	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0
911254	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
180105	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
291861	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
289883	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	0.0
4318315	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
148925	2.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
296487	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
355625	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
183487	0.0	0.0	0.0	0.0	4.0	9.0	0.0	0.0	0.0
193061	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0
301900	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
319506	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
4316928	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
355196	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
110723	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
289992	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0
333999	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
2550809	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
4424408	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
302909	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
310358	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
634450	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
551179	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
300357	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
2951214	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
298184	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
520320	0.0	0.0	0.0	0.0	0.0	1.0	0.0	54.0	0.0
173883	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
557297	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0
1109293	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
194416	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0
194415	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1835779	0.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
341969	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
363997	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
324696	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
530854	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
338069	0.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
742605	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
308696	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
1102370	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
304690	0.0	0.0	0.0	2.0	0.0	0.0	0.0	3.0	0.0
396697	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
292607	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
297237	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
4451477	0.0	0.0	0.0	0.0	0.0	5.0	12.0	0.0	1.0
187973	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
345448	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0
903975	57.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
46910	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
265265	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4428676	0.0	0.0	0.0	4.0	1.0	0.0	0.0	1.0	0.0
54730	0.0	4.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
347337	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0
300694	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
340819	0.0	1.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0
311535	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
296605	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
180661	0.0	0.0	40.0	0.0	1.0	0.0	0.0	0.0	0.0
1611482	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
3851391	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
4437746	0.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0
190856	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4437748	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
177032	0.0	4.0	31.0	0.0	0.0	1.0	0.0	0.0	0.0
4343221	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
4335376	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
210262	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
589707	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
148353	0.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0
745556	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
290455	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
29205	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
291158	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
333380	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4449781	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
179319	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
365212	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
4337199	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
4330423	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
333652	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
531614	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
305920	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
555917	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0
322223	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0
174093	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
3963289	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0
332527	0.0	7.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0
339717	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
938672	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
308322	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
311761	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
301136	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
4408503	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
300523	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0
4331736	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0
196296	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
177207	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
531052	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
195404	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
161899	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0
3221787	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
305329	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
879327	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
182317	1.0	1.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0
324301	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
627422	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0
570341	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
508984	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
20439	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
316728	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
